,_id,price,title,description,longitude,latitude,picture_url,post_time,url,tags.condition,tags.material,tags.type,tags.size / dimensions,tags.color,tags.make / manufacturer,tags.model name / number,tags.home_location,tags.mattress_size,tags.delivery available,tags.cryptocurrency ok
771,7395181799,250.0,large Mansion display cabinet-REDUCED,"We are selling this beautiful, unique Giant Mansion style display cabinet.  Great conversation piece.  It has glass doors and adjustable shelves for displaying all your treasures.  You would need at least 9' ceilings.  Measures  8'-6"" tall, 61-1/2"" wide, 28"" deep. Possibly comes apart into 3 pieces for easier transporting.  2 available.  $250. each, cash or venmo.  The price is Firm.  Located  in a storage warehouse in Kyle, about 25 minutes south of downtown Austin on I-35.  Cash and carry,  no delivery, no driving around to meet in parking lots.  Many other items available.  Text or call (206) 371-778nine",-97.8725,29.97,https://images.craigslist.org/00m0m_19PREH9F1bKz_0t20CI_600x450.jpg,2021-10-16 20:30:24.050,https://austin.craigslist.org/fuo/d/kyle-large-mansion-display-cabinet/7395181799.html,good,['glass'],['cabinet'],,,,,,,,
772,7391099119,100.0,Large work table with drawers-REDUCED,"We are selling several of these very nice commercial grade quality used desks from a luxury hotel renovation.  Large and very useful work surface.  Great for crafts and sewing too. Nice water resistant smooth laminate top.  Has built-in power strip.  Overall length is 111"", desk top surface is 77"" long, 36"" deep, 30"" tall.  The attached chest measures 42"" wide, 22"" deep, 25"" tall.  The desk top lifts off for easier transporting.  Great large work surface.  $100. Cash  or venmo. The price is Firm.  Located in a storage warehouse in Kyle,  about 25 minutes south of downtown Austin on I-35.  Cash and carry,  no delivery,  no driving around to meet in parking lots.  Text or call  (206) 371-778nine",-97.872391,29.969212,https://images.craigslist.org/00S0S_88Bkv2eKDOcz_0CI0t2_600x450.jpg,2021-10-07 19:43:21.050,https://austin.craigslist.org/fuo/d/kyle-large-work-table-with-drawers/7391099119.html,good,,"['table', 'desk', 'desks', 'chest']",,,,,,,,
773,7381647857,395.0,Mid Century Modern Vanity with Perfume Tray, if interested.  Thank you for looking.,-97.726624,30.3255,https://images.craigslist.org/01010_ahyGsapfy9_0CI0t2_600x450.jpg,2021-09-17 11:57:37.050,https://austin.craigslist.org/fuo/d/austin-mid-century-modern-vanity-with/7381647857.html,good,,,,,,,,,True,
774,7392860094,50.0,"Large mirrors  48""×53""","We are selling a bunch of these very nice used commercial grade quality large mirrors from a luxury hotel renovation.  Very nice looking  and HUGE. 48""×53"".  Dark brown rustic.  Paint them  whatever color you desire.  Many available.  $50. Each,  cash or venmo.  The price is Firm.  Large vehicle needed to haul. Bring blankets for packing.  Located in a storage warehouse in Kyle,  about 25 minutes south of downtown Austin on I-35.  Cash and carry,  no delivery,  no driving around to meet in parking lots.  Text or call  (206) 371-778nine",-97.872605,29.969992,https://images.craigslist.org/00b0b_hPBHvoJSU6B_0t20CI_600x450.jpg,2021-10-11 18:54:18.050,https://austin.craigslist.org/fuo/d/kyle-large-mirrors-4853/7392860094.html,good,,['mirrors'],"53""×48""","['brown', 'dark']",,,,,,
775,7395219291,40.0,Lovely #11 Oval Silver Beveled Mirror,"Lovely Composite Wood Oval Beveled Glass Mirror. Comes Ready to Hang Vertically or Horizontally With ""D"" Rings.  Please Refer to Mirror #11 as I have Multiple Mirror Posted.",-95.4239,30.1288,https://images.craigslist.org/00p0p_48YLPWJ5F1Hz_0fu0aE_600x450.jpg,2021-10-17 00:10:57.050,https://houston.craigslist.org/fuo/d/spring-lovely-11-oval-silver-beveled/7395219291.html,good,"['wood', 'glass']","['mirror', 'lovely']",,,,,,,True,
776,7395208218,500.0,Sofa and chair great condition,2 pcs.Sofa and chair recliner in good condition very clean only has a rip on the bottom recliner. Please No text Calls only if interested  show contact info,-95.1852,29.7853,https://images.craigslist.org/00v0v_93FdPmI7Y7iz_0CI0jm_600x450.jpg,2021-10-16 22:46:45.050,https://houston.craigslist.org/fuo/d/houston-sofa-and-chair-great-condition/7395208218.html,excellent,,"['sofa', 'recliner', 'chair']",Sofa and recliner chair,,Wayfair furniture,Wayfair,,,,
777,7395184132,30.0,TWO outdoor chairs,"2 outdoor brown plastic chairs, no damage like new",-89.791676,15.275094,https://images.craigslist.org/00G0G_lbm7qnPrmqZz_0ew0jm_600x450.jpg,2021-10-16 20:40:28.050,https://austin.craigslist.org/fuo/d/two-outdoor-chairs/7395184132.html,like new,,['chairs'],,['brown'],,,['outdoor'],,,
778,7395221387,95.0,Patio set with 4 chairs,. Habla espanol.,-95.577314,29.736603,https://images.craigslist.org/00505_gZWTtyDomXoz_0CI0t2_600x450.jpg,2021-10-17 00:29:23.050,https://houston.craigslist.org/fuo/d/houston-patio-set-with-chairs/7395221387.html,excellent,,['chairs'],,,,,['patio'],,True,
779,7395190824,299.0,Dining Room Set,🔸90 days no interest,-95.46,29.8642,https://images.craigslist.org/00j0j_4903Oif46Wiz_0t20CI_600x450.jpg,2021-10-16 21:11:27.050,https://houston.craigslist.org/fuo/d/houston-dining-room-set/7395190824.html,new,,,,,,,['dining'],,,
780,7395216692,75.0,Accent armchair,Accent armchair in dark silver finish.  $75 OBO. Cash only,-95.6201,30.0739,https://images.craigslist.org/01414_4fzC9XVNaVyz_07K0ak_600x450.jpg,2021-10-16 23:48:42.050,https://houston.craigslist.org/fuo/d/tomball-accent-armchair/7395216692.html,good,,,"28"" wide x 25"" deep x 41"" high",['dark'],,,,,,
781,7395217255,400.0,PIER ONE TABLE AND CHAIRS,"The chairs are made of faux leather, but need to be re-upholstered, otherwise they are not broken, scratched or dented.",-95.4947,29.961,https://images.craigslist.org/00V0V_giwDUI0109Rz_0t20CI_600x450.jpg,2021-10-16 23:54:05.050,https://houston.craigslist.org/fuo/d/houston-pier-one-table-and-chairs/7395217255.html,fair,['leather'],"['table', 'chairs']",47 square table,,Pier One,,,,,
782,7395205705,30.0,moving must go!!,"Brand new rug, asking $30 OBO. 5’2” x 7’2”. Email with any questions, serious inquiries only please and thank you! Comes from a pet and smoke free household.",-95.087,29.512,https://images.craigslist.org/00K0K_7QK139Z0xV1z_0hT0CI_600x450.jpg,2021-10-16 22:30:41.050,https://houston.craigslist.org/fuo/d/league-city-moving-must-go/7395205705.html,new,,['rug'],,,royalty,,,,,
783,7395182751,400.0,Beautiful high quality leather wrap sideboard,"Beautiful high end sideboard with protective glass top made by Councill furniture company.  Has nice drawer for your fine silverware.  stunning piece of furniture.  measures 68-1/4"" long, 23"" deep,  40-1/2"" tall.  $400. cash or venmo.  The price is Firm.  located in a storage warehouse in Kyle.  Cash and carry,  no delivery,  no driving around to meet in parking lots.  Text or call (206) 371-778nine",-97.8724,29.9701,https://images.craigslist.org/00t0t_5wIj7QMuqgnz_0CI0t2_600x450.jpg,2021-10-16 20:34:08.050,https://austin.craigslist.org/fuo/d/kyle-beautiful-high-quality-leather/7395182751.html,good,"['leather', 'glass']",,,,Councill,,,,,
784,7385805309,250.0,make offer! wood storage chest,"Make Offer! Awesome large armoire. 86-inches tall. Comes in 2 sections. Real wood. In great shape overall. Very impressive and sturdy. Lots of space in upper section with doors, removable shelves. Lower section with many drawers. Versatile for bedroom, hallway, living room. Solid piece with great style!",-97.7658,30.2428,https://images.craigslist.org/00303_clvo3kc2Leqz_0lM0t2_600x450.jpg,2021-09-26 12:13:16.050,https://austin.craigslist.org/fuo/d/austin-make-offer-wood-storage-chest/7385805309.html,excellent,['wood'],"['bedroom', 'chest']",,,,,"['living', 'bedroom']",,,
785,7388616344,90.0,singer Iron machine base w/ copper sink unit,"30"" tall",-95.5569,29.919,https://images.craigslist.org/01717_5lVT4zM0yOvz_0CI0t2_600x450.jpg,2021-10-02 12:57:06.050,https://houston.craigslist.org/fuo/d/houston-singer-iron-machine-base-copper/7388616344.html,good,,,,,,,,,,
786,7395191858,120.0,QUEEN MATTRESS & BOX SPRING,"For sale a Seally 10"" Queen Mattress Deep Firm with Box Spring. Mattress is 3 years old manuf. in April 2018, has a few stains on it, my 13 years old daughter just got a daybed and she does not need it anymore. Please call if you have any other questions.",-97.606796,30.495175,https://images.craigslist.org/00m0m_48OBHjpH4Ecz_0CI0jm_600x450.jpg,2021-10-16 21:16:41.050,https://austin.craigslist.org/fuo/d/round-rock-queen-mattress-box-spring/7395191858.html,good,,['mattress'],"79"" x 60"" x 10""",,,,,['queen'],,
787,7382484500,849.0,New Sectional Sofa Couch!,SOFA 78*32*35,-95.523033,29.717486,https://images.craigslist.org/00404_1b7V2hqATw2z_0CI0mg_600x450.jpg,2021-09-19 10:07:38.050,https://houston.craigslist.org/fuo/d/houston-new-sectional-sofa-couch/7382484500.html,new,,"['couch', 'sofa', 'sectional']",,,,,,,,
788,7385137432,40.0,Office chair and IKEA Poang ottoman,"Click the ""more ads by this user"" link next to the map for more household items.",-97.823896,30.283292,https://images.craigslist.org/00g0g_iQhZZeHc2Z6z_0ak0ak_600x450.jpg,2021-09-24 19:07:52.050,https://austin.craigslist.org/fuo/d/austin-office-chair-and-ikea-poang/7385137432.html,good,,['chair'],,,,,,,,
789,7388599501,40.0,Antique Wooden Beverage Cart,This design common in the 1950-60's,-95.5569,29.919,https://images.craigslist.org/00q0q_6CG1RCReJOmz_0CI0t2_600x450.jpg,2021-10-02 12:27:11.050,https://houston.craigslist.org/fuo/d/houston-antique-wooden-beverage-cart/7388599501.html,good,['wooden'],,,,,,,,,
790,7395194783,40.0,Restoration Hardware nightstand,26 height,-97.733002,30.241246,https://images.craigslist.org/00404_zZsgp8mHfCz_0t20CI_600x450.jpg,2021-10-16 21:31:15.050,https://austin.craigslist.org/fuo/d/austin-restoration-hardware-nightstand/7395194783.html,good,,['nightstand'],24x19x26,,,,,,,
791,7385184451,375.0,Vintage Sofa,"3 piece vintage sofa set, floral pattern.",-98.1517,29.5683,https://images.craigslist.org/00u0u_juFGioxcYd3z_0t20CI_600x450.jpg,2021-09-24 21:55:16.050,https://austin.craigslist.org/fuo/d/marion-vintage-sofa/7385184451.html,good,,['sofa'],,,,,,,,
792,7395203112,10.0,"""The Cow Jumps Over the Moon""","From the nursery rhyme  “the cow jumps over the moon” wood décor. It can be set in a kitchen window, on a fireplace mantle, or hung on the wall in a baby’s nursery (hangers on back), etc. 24 inches in width. Each object is a thick wood cut-out.  Very sturdy.",-95.430412,29.724333,https://images.craigslist.org/00q0q_ax41AjUB7jaz_0CI0t2_600x450.jpg,2021-10-16 22:15:21.050,https://houston.craigslist.org/fuo/d/houston-the-cow-jumps-over-the-moon/7395203112.html,excellent,['wood'],,,,,,['kitchen'],,,
793,7395202836,20.0,Storage or Side Table,"Use as storage or to hold rolls of paper or rolled maps. Put glass on top of barrel to make a side table. 19"" tall and it's 12.5"" in diameter. Vintage Country farm or milk dairy collectibles",-95.430241,29.724333,https://images.craigslist.org/01010_iEMTLkFbYsTz_05r07g_600x450.jpg,2021-10-16 22:13:52.050,https://houston.craigslist.org/fuo/d/houston-storage-or-side-table/7395202836.html,good,['glass'],"['table', 'barrel']",,,,,,,,
794,7390192798,,"Bar Stools 30 inch , 15.00 each","Two Bars Stools in Good condition , also commercial Grade Vacuum cleaner 30.00 , also Laundry Basket 10.00 Dollars. OBO.",-97.8534,30.0918,https://images.craigslist.org/00Y0Y_ebRLp28pROkz_0lM0t2_600x450.jpg,2021-10-05 21:15:57.050,https://austin.craigslist.org/fuo/d/buda-bar-stools-30-inch-each/7390192798.html,excellent,,"['bars', 'stools', 'bar']",,,Imports,,,,,
795,7395192077,100.0,Best Offer with Pickup, if you are interested in any for pickup.,-97.7223,30.2315,https://images.craigslist.org/00U0U_fkTtTgeaF0Uz_0CI0t2_600x450.jpg,2021-10-16 21:17:50.050,https://austin.craigslist.org/fuo/d/austin-best-offer-with-pickup/7395192077.html,like new,,,,,,,,,,
796,7395190557,599.0,Living Room Set,🔸90 days no interest,-95.46,29.8641,https://images.craigslist.org/00303_iD9DeOz0AXgz_0CI0t2_600x450.jpg,2021-10-16 21:10:11.050,https://houston.craigslist.org/fuo/d/houston-living-room-set/7395190557.html,new,,,,,,,['living'],,,
797,7395212121,1000.0,Living Room 3+2 Leather Reclining Couch,Selling it off as we are moving to a different city.,-95.528452,30.208687,https://images.craigslist.org/00808_bMSVIfHl5Apz_0tt0fZ_600x450.jpg,2021-10-16 23:13:29.050,https://houston.craigslist.org/fuo/d/spring-living-room-32-leather-reclining/7395212121.html,like new,['leather'],['couch'],,,Bel Furniture,,['living'],,,
798,7395203312,10.0,Pumpkin Decor- all for $10,"Pumpkin or Jack-o-Lantern, new large Halloween serving tray, 2 new witch's brooms, two Orange Pumpkin Trick-or-Treat Pail Buckets with handles. Use to hold your candy for trick-or-treaters or as Halloween décor. Two mini pumpkins. Trick or Treat embroidered nylon house flag with rod pocket, yard stake. All for a total of $10. Excellent condition.",-95.430412,29.725078,https://images.craigslist.org/00l0l_bVsKiOJ8Eoiz_0CI0t2_600x450.jpg,2021-10-16 22:16:38.050,https://houston.craigslist.org/fuo/d/houston-pumpkin-decor-all-for-10/7395203312.html,good,,,,,,,,,,
799,7395198284,250.0,Galvanized Metal Coffee Table,Pick up in Ella @ 43rd area.,-95.4278,29.8386,https://images.craigslist.org/00Q0Q_fW5NSXi3skLz_0t20CI_600x450.jpg,2021-10-16 21:49:58.050,https://houston.craigslist.org/fuo/d/houston-galvanized-metal-coffee-table/7395198284.html,excellent,['metal'],"['table', 'coffee']",59x43x19,,,,,,,
800,7395192342,125.0,computer desk,$125 each or $200 for the pair,-95.455,30.3743,https://images.craigslist.org/00M0M_gtXo2xXZ7dFz_0o80CI_600x450.jpg,2021-10-16 21:19:09.050,https://houston.craigslist.org/fuo/d/conroe-computer-desk/7395192342.html,good,,['desk'],32” x 54”,,Hooker Furniture,,,,,
801,7395192864,200.0,Beautifully Stained Solid Wood Large Bookshelf,"Set of 3, Custom made book shelves and magnificently stained walnut finish, solid wood extra large/depth and height. Each shelf for sale $200. The set of 3 shelves $525. Extra deep (20 inches) and very tall (over 8 feet).",-95.4054,29.7517,https://images.craigslist.org/00B0B_85HhCky7lykz_0oT0h9_600x450.jpg,2021-10-16 21:21:53.050,https://houston.craigslist.org/fuo/d/houston-beautifully-stained-solid-wood/7395192864.html,excellent,"['walnut', 'wood']",,"30""x 20"" x 108""",,,,,,,
802,7395193013,200.0,Beautifully Stained Solid Wood Large Bookshelf,"Set of 3, Custom made book shelves and magnificently stained walnut finish, solid wood extra large/depth and height. Each shelf for sale $200. The set of 3 shelves $525. Extra deep (20 inches) and very tall (over 8 feet).",-95.4054,29.7517,https://images.craigslist.org/00B0B_85HhCky7lykz_0oT0h9_600x450.jpg,2021-10-16 21:22:47.050,https://houston.craigslist.org/fuo/d/houston-beautifully-stained-solid-wood/7395193013.html,excellent,"['walnut', 'wood']",,"30""x 20"" x 108""",,,,,,,
803,7391026196,175.0,China Hutch or Bookcase,Solid wood,-95.4924,30.2257,https://images.craigslist.org/00a0a_gqLbAA9I1Chz_0yC13x_600x450.jpg,2021-10-07 16:35:38.050,https://houston.craigslist.org/fuo/d/conroe-china-hutch-or-bookcase/7391026196.html,good,['wood'],['bookcase'],,,,,,,,
804,7395191292,45.0,bathroom PEDESTAL vanity sink faucet water lines,TEXT ME  show contact info,-95.739584,29.774629,https://images.craigslist.org/00h0h_gFOmQX57X6Pz_0jm0jm_600x450.jpg,2021-10-16 21:13:47.050,https://houston.craigslist.org/fuo/d/katy-bathroom-pedestal-vanity-sink/7395191292.html,like new,,,,,,,['bathroom'],,,
805,7390927335,150.0,Bassett Ottoman,"Pet smoke free home, clean used as coffee table",-95.4924,30.2257,https://images.craigslist.org/00p0p_71MIeiy0ZQgz_13L0JT_600x450.jpg,2021-10-07 13:24:15.050,https://houston.craigslist.org/fuo/d/conroe-bassett-ottoman/7390927335.html,like new,,"['table', 'coffee']",,,,,,,,
806,7395191232,,Accent Sitting Chairs $100 each or both for $150,TEXT best  show contact info,-95.738554,29.775523,https://images.craigslist.org/01010_k4TW9HepQAaz_0ew0jm_600x450.jpg,2021-10-16 21:13:28.050,https://houston.craigslist.org/fuo/d/katy-accent-sitting-chairs-100-each-or/7395191232.html,excellent,,['chairs'],,,,,,,,
807,7392880228,145.0,"Solid wood chair, step ladder, 2 in 1",Very nice chair witch can be folded into step ladder in great condtiion like new,-95.60806,29.863107,https://images.craigslist.org/00S0S_avmqUXG1Leoz_0oa0t2_600x450.jpg,2021-10-11 19:51:05.050,https://houston.craigslist.org/fuo/d/houston-solid-wood-chair-step-ladder-in/7392880228.html,like new,['wood'],['chair'],,,,,,,,
808,7393767448,60.0,modern Pendant Lights. $60 for BOTH,reduced from $100,-95.738897,29.772543,https://images.craigslist.org/00L0L_1DnQQjOPu5Yz_0ew0jm_600x450.jpg,2021-10-13 18:12:31.050,https://houston.craigslist.org/fuo/d/katy-modern-pendant-lights-60-for-both/7393767448.html,like new,,,,"['reduced', 'lights']",,,,,,
809,7391122820,45.0,Rare Custom Design Inscape Fashion Steel Chair,"Width(from arm rest to arm rest): 24""",-95.610221,29.86432,https://images.craigslist.org/00F0F_h7cuE7SGg9_600x450.jpg,2021-10-07 21:05:09.050,https://houston.craigslist.org/fuo/d/houston-rare-custom-design-inscape/7391122820.html,like new,,['chair'],,,,,,,,
810,7395168329,329.0,king size mattress and box springs,"A critical reader might observe that as there is in reality only one earth, and not two, as it appears in diagram is, the base-line is a very intangible thing to refer any angles to; and he might think it impossible to know what angles the lines of sight really do subtend to this imaginary base-line ; but these questions do not seriously concern the astronomer because the “ Theory of Perpendicularity assures him that the star is at all times perpendicular to the centre of the earth, while the “ Theory of Parallax enables him to ignore the direction of his base-line altogether, and to find his angle—not at the base ! but at the apex of the triangle—at the star.",-95.415938,29.944664,https://images.craigslist.org/00c0c_hl332xbAyAaz_0dK07q_600x450.jpg,2021-10-16 19:38:09.050,https://houston.craigslist.org/fuo/d/houston-king-size-mattress-and-box/7395168329.html,excellent,,['mattress'],76 x 80,,Mlily,king size pillow top mattress,,['king'],True,
811,7391939252,480.0,Dining Table and Chairs,Thanks,-95.721,29.891,https://images.craigslist.org/00Z0Z_fvQXYwWQikAz_0lM0CI_600x450.jpg,2021-10-09 16:27:25.050,https://houston.craigslist.org/fuo/d/katy-dining-table-and-chairs/7391939252.html,excellent,,"['table', 'chairs']",,,,,['dining'],,,
812,7395158231,50.0,Rolling Computer Cart Desk with CPU Holder,"We live in Magnolia, just west of the Woodlands. Rich  show contact info",-95.647914,30.211033,https://images.craigslist.org/00S0S_ddQS0ZMZogvz_0x20oM_600x450.jpg,2021-10-16 19:03:30.050,https://houston.craigslist.org/fuo/d/magnolia-rolling-computer-cart-desk/7395158231.html,excellent,['woodlands'],['desk'],,,,,,,,
813,7395173056,85.0,Convertible Baby Bed w/mattress,Have a black baby bed that turns into a toddler bed with the mattress. Has a few scratches. But can easily be fixed with a lil paint. Can deliver for a extra fee.,-95.198,30.1579,https://images.craigslist.org/00m0m_km1IVs1JuDsz_0Ai0qp_600x450.jpg,2021-10-16 19:55:55.050,https://houston.craigslist.org/fuo/d/new-caney-convertible-baby-bed-mattress/7395173056.html,good,,"['bed', 'mattress']",,['black'],,,,,,
814,7390702864,45.0,Pine Porch Swing,"Good to go to new home.  Tore down the patio the swing hung from.   Comes with the chains. Top piece board needs fresh screws. Other than that it’s in good shape.   Come and pick-up, hang and enjoy the pretty weather in your new inexpensive swing.",-95.6481,29.8941,https://images.craigslist.org/00D0D_1UePJaaqi3Qz_0x20oM_600x450.jpg,2021-10-07 00:46:31.050,https://houston.craigslist.org/fuo/d/houston-pine-porch-swing/7390702864.html,good,['pine'],,,,,,['patio'],,,
815,7395179997,12.0,2 table lamp,"Excellent condition. No smells. No smoking, no pets.",-95.480644,29.823638,https://images.craigslist.org/00h0h_3KsqTqpcQwTz_0lM0t2_600x450.jpg,2021-10-16 20:22:40.050,https://houston.craigslist.org/fuo/d/houston-table-lamp/7395179997.html,like new,,"['table', 'lamp']",,,,,,,,
816,7395177852,350.0,Mid Century Danish Modern Denka Möbler Shelf Cabinet,danishdesign interior design scandinavian design dansk design danish mid century modern danish modern vintage retro danish furniture made in denmark handmade furniture teak Scandinavian mod mcm danish inspirations China cabinet display shelf shelves,-95.386415,29.693628,https://images.craigslist.org/00A0A_1aMiIvkhHIwz_0la0nq_600x450.jpg,2021-10-16 20:14:09.050,https://houston.craigslist.org/fuo/d/houston-mid-century-danish-modern-denka/7395177852.html,good,,['cabinet'],,,,,,,,
817,7393804437,100.0,Mirror 27 x 70 bling was $150 REDUCED to $100,YES I have it text me  show contact info,-95.738726,29.773586,https://images.craigslist.org/00w0w_iuZR2Jg6ng4z_0ew0jm_600x450.jpg,2021-10-13 19:54:37.050,https://houston.craigslist.org/fuo/d/katy-mirror-27-70-bling-was-150-reduced/7393804437.html,excellent,,['mirror'],,['reduced'],,,,,,
818,7395190332,1000.0,Bernhardt couch,Text me if interested.,-95.4288,30.1877,https://images.craigslist.org/00K0K_cqF0JLgXIdNz_0CI0t2_600x450.jpg,2021-10-16 21:09:03.050,https://houston.craigslist.org/fuo/d/conroe-bernhardt-couch/7395190332.html,good,,['couch'],96”x40”x30”,,Bernhardt,,,,,
819,7387716814,550.0,Dining Hutch,"Oak, brass hardware, color black and brown",-95.4924,30.2257,https://images.craigslist.org/00808_2UUux24ZeaOz_0Ny144_600x450.jpg,2021-09-30 13:26:19.050,https://houston.craigslist.org/fuo/d/conroe-dining-hutch/7387716814.html,good,['oak'],,,"['brown', 'black']",,,['dining'],,,
820,7386002614,220.0,Ikea high end wood display cabinet with 8 drawers,"59"" H x 31"" W x 16"" D",-95.60806,29.863107,https://images.craigslist.org/01717_ezPu2esMSE9_600x450.jpg,2021-09-26 20:16:09.050,https://houston.craigslist.org/fuo/d/ikea-high-end-wood-display-cabinet-with/7386002614.html,new,['wood'],['cabinet'],,,,,,,,
821,7395168726,20.0,Christmas tree,.,-95.6066,29.5785,https://images.craigslist.org/00N0N_avHvqftOFySz_0CI0lM_600x450.jpg,2021-10-16 19:39:40.050,https://houston.craigslist.org/fuo/d/sugar-land-christmas-tree/7395168726.html,good,,,,,,,,,,
822,7388621644,200.0,Dining Room Table & Chairs,Solid wood table and chairs. I also have wicker chairs that came with it I’ll include.,-96.4155,29.7252,https://images.craigslist.org/00Q0Q_aThhyZjC2opz_0t20CI_600x450.jpg,2021-10-02 13:06:30.050,https://houston.craigslist.org/fuo/d/alleyton-dining-room-table-chairs/7388621644.html,excellent,['wood'],"['table', 'chairs']",,,,,['dining'],,,
823,7395182819,650.0,Finely carved half moon console table and matching mirror,Free delivery with full price offer.,-95.178337,30.065826,https://images.craigslist.org/00r0r_iy7coNYu2OAz_0lM0t2_600x450.jpg,2021-10-16 20:34:28.050,https://houston.craigslist.org/fuo/d/kingwood-finely-carved-half-moon/7395182819.html,like new,,"['matching', 'table', 'mirror']","48"" x 31"" x 16""",,,,,['full'],,
824,7392983888,80.0,Futon sofa bed,.,-95.5326,30.0377,https://images.craigslist.org/00d0d_fzzZGrkDkPCz_0t20CI_600x450.jpg,2021-10-12 07:37:15.050,https://houston.craigslist.org/fuo/d/spring-futon-sofa-bed/7392983888.html,good,,"['sofa', 'bed']",,,,,,,,
825,7390149882,75.0,Wall mount cabinet with hand painted decoration,"Dimensions: 18.5"" W x 21"" H x 7""D",-95.60806,29.863107,https://images.craigslist.org/01414_5n4FojDdPWy_600x450.jpg,2021-10-05 19:00:14.050,https://houston.craigslist.org/fuo/d/houston-wall-mount-cabinet-with-hand/7390149882.html,like new,,['cabinet'],,,,,,,,
826,7391263021,55.0,Small wood coffee table #3478,"Check out my other ads.  Click on the button in this ad that says, more ads by this user.",-95.664014,29.699756,https://images.craigslist.org/00o0o_iooUUw1boFez_0lM0t2_600x450.jpg,2021-10-08 09:44:57.050,https://houston.craigslist.org/fuo/d/houston-small-wood-coffee-table-3478/7391263021.html,good,['wood'],"['table', 'coffee']",,,,,,,,
827,7395165752,200.0,Leopard Chair Ottoman,Dakota Leopard Chair Ottoman purchased at Ladco Furniture,-95.154648,29.830816,https://images.craigslist.org/00l0l_lYcYbLfWrEsz_0t20CI_600x450.jpg,2021-10-16 19:29:03.050,https://houston.craigslist.org/fuo/d/houston-leopard-chair-ottoman/7395165752.html,like new,,['chair'],,,,,,,,
828,7395165050,195.0,Contemporary Fabric Sofa - Light Gray - Excellent Condition!,*** If Listing is Active this item is available.****,-95.654,30.03,https://images.craigslist.org/00z0z_7Fb7pOGeXCHz_0CI0tE_600x450.jpg,2021-10-16 19:26:34.050,https://houston.craigslist.org/fuo/d/tomball-contemporary-fabric-sofa-light/7395165050.html,excellent,,['sofa'],,"['light', 'gray']",Rooms to Go,,,,,
829,7390934363,200.0,Dining Chairs,"4 chairs from Pier 1 Imports, solid wood and sturdy, $200 for all 4",-95.4924,30.2257,https://images.craigslist.org/01111_3nQvbqNR3aaz_13Y0LV_600x450.jpg,2021-10-07 13:36:20.050,https://houston.craigslist.org/fuo/d/conroe-dining-chairs/7390934363.html,like new,['wood'],['chairs'],,,,,['dining'],,,
830,7395179920,220.0,4 Matching Jasper Bar Stools,show contact info,-95.5201,29.7696,https://images.craigslist.org/00S0S_5ROnlv6rwT8z_0lM0t2_600x450.jpg,2021-10-16 20:22:23.050,https://houston.craigslist.org/fuo/d/houston-matching-jasper-bar-stools/7395179920.html,excellent,,"['matching', 'stools', 'bar']",,,,,,,True,
831,7385659274,,Crate and Barrel Bar Cabinet Liquor Storage Unit,"Crate & barrel, CB2, pottery barn, room and board, bar cart, bar cabinet, liquor cabinet, storage cabinet, espresso wood, mahogany wood, modern furniture",-122.892616,45.466511,https://images.craigslist.org/00U0U_jjErp447KkXz_05M09D_600x450.jpg,2021-09-25 23:28:30.070,https://portland.craigslist.org/wsc/fuo/d/beaverton-crate-and-barrel-bar-cabinet/7385659274.html,like new,"['mahogany', 'wood']","['barrel', 'bar', 'cabinet', 'barn']",,,,,,,,
832,7393736642,350.0,New Brown Leather & Wood British Colonial Campaign Chair Equestrian,"22""L x 22""W x 35""H",-95.4054,29.7517,https://images.craigslist.org/00H0H_gYt0ITZXLtOz_06F099_600x450.jpg,2021-10-13 16:58:53.050,https://houston.craigslist.org/fuo/d/houston-new-brown-leather-wood-british/7393736642.html,new,"['leather', 'wood']",['chair'],"22"" x 22"" x 35""H",['brown'],UNIQUE ONE OF A KIND,campaign chair,,,,
833,7387185531,1799.0,Murphy bed/ Sleep Chest,CALL OR TEXT NOW  show contact info,-95.4703,30.1441,https://images.craigslist.org/00H0H_lM9eX3bbWLt_600x450.jpg,2021-09-29 11:31:01.050,https://houston.craigslist.org/fuo/d/spring-murphy-bed-sleep-chest/7387185531.html,new,,['chest'],,,Sleep chest,,,,True,
834,7393738317,750.0,Modern Tuft Chesterfield Sofa Couch Restoration Hardware Reproduction,Contact me with any questions. Must bring your own vehicle to pick items up.,-95.3334,29.9067,https://images.craigslist.org/00v0v_ktoA9FgNNZGz_0zx0CI_600x450.jpg,2021-10-13 17:02:28.050,https://houston.craigslist.org/fuo/d/houston-modern-tuft-chesterfield-sofa/7393738317.html,new,,"['couch', 'sofa', 'chesterfield']","93""L x 37""D x 30""H",,NUEVO LIVING,Tufted Sofa,,,,
835,7386318509,25.0,Aluminum Frame Blue Canvas Folding Director's Chair,Please call or text to come check it out. Thank you!,-122.840881,45.539992,https://images.craigslist.org/00b0b_c5DHLBpXTE1_0t20CI_600x450.jpg,2021-09-27 12:01:10.070,https://portland.craigslist.org/wsc/fuo/d/beaverton-aluminum-frame-blue-canvas/7386318509.html,new,,['chair'],,['blue'],,,,,,
